text,labels
كان نفسي اكبتن سون عشان هيلاعب الارسنال,0
"""اللهُم اجبر خاطري جبرًا أنت وليّه، فإنه لايعجزك شيئً في الأرض ولا في السماء ، ربي أشرح صدري وأرح قلبي وأزح من قلبي كل خوف يسكنني وكل ضعف يكسرني وكل أمر يبكيني ، ولا تفجعني في مستقبلي ولا في نفسي ولا في باقيّ أهلي ولا تُعسر أمري وأفتح لي أبوابي المغلقه"". 🤍",0
هيلت فاززت,0
يضحككك وهما يصرخو ورا 😭😭😭😭 https://t.co/uTM0S5zwyB,1
كنا نغني واحنا صغار عيب عليكي تشتي والشمس طالعة 🔥😂,0
شارك في صنع القرار الكويتي.. داخلياً وخارجياً..#مستمرون_ضد_التطبيع #انتخابات_مجلس_الامه_2020 https://t.co/oaLD4Ty1HX,0
”كم أنتَ رغم الوضوح خبيء“,0
كل شي يذهب ولا يعود، إلا #الصدقة ،، تذهب عنك بالسيئات والمصائب، ثم تعود عليك بالبركة والصحة والعافية🕊 #وقف_الصدقة_الجارية_بالبلد_الحرام,0
الغير منطقي في متش الكبار والاطفال ان آخر هجمه بيبي منطلق في الهجوم وراموس مطرود ؟؟! #طقطقه   #برشلونه_ريال_مدريد,0
من غير سوري ولا يهمك اي عمل شاذ في مصر حاليا هو اللي بيتشهر انما اي نجاح او عمل بطولي يقولك ده واجبه وبيقبض عليه   #مصر,0
يا جماعة يلي لقا ساعة مراقب الجامعة العربيّة يلي ضاعت بدوما يرجعها ...انشرها تأجر #Syria,0
"""الله يُمطرني ، فكيف أجـفُّ ؟"" https://t.co/3pG8udcGUK",0
“الوطنى للذكاء الاصطناعى” يعقد إجتماعه الثانى برئاسة وزير الاتصالات https://t.co/G7aY5WB9rT,0
أحلى انطباع يكونه زوار البلد، عندما يستقبلهم أصحاب سيارات الأجرة.. وجه بشوش وكلمة طيبة ولا يحبون الاستغلال,0
“ أنا مستانسة لدرجة ممكن اطب بذا البحر من الوناسة   #agirlinsaudi”ههههه يعله دووم,0
عسى نور الفجِر يطوي ظلام الليّل وأسراره.,0
بعد تصريح اوباما الجديد اكتشفت انو جماعة المعارضة كانوا يفكروا معهم واليوم اتضح انو عميل اسدي,0
كل شي كنت اعتقد اني مالي قدره استحمله واكرهه اكتشفت إن بإستطاعتي احبه واخليه  مهاره جديده لي.,0
نفسياً :عندما تكره شخص ، فمن الرقيِّ ألّا تجعل الجميع يكرهُه من خلال حديثك السيئ عنه ، دع غيرك يخوض التجربة ، فقد يكون الخلل منك !,1
تااي خلق للتأمل ولو جلست اتأمل فيه العمر كله وربي ما امل 😭😭 https://t.co/5ExPDZhBfV,0
قلبي  شاب حررريقه  ،ونبكييي طول   الوقت  ولاكإن  هالدنيا فيها احددد بدوون طلته,0
كلُ حبٍ متغير وزائل ..إلا حب الوطن كحب الوالدين  ثابت ويسمو إلى التقديس ..الكويت 🇰🇼❤️#انتخابات_مجلس_أمة_2020,0
واو عربية وبتكتب تويتات بالأنجليزي ..... واو مثقّفة وفهمانة وما حدا غيرها بيعرف انجليزي,1
الشرطة مستخدمتش أى أسلحة نارية أو خرطوش أو مطاطية و الدخان اللى إحنا بنشوفوا ده بخور للثورة لا تتحسد #Tahrir   #Nov20,1
والله احنا نحسن الاختيار بس بعدين يقلبون,0
إذا أردنا رؤية أحد وجوه الثقافة لدى الشباب القارئ في المجتمع ، علينا أن نلقي نظرة على ما يتم بيعه في المكتبات .,0
استقدم عاملتك المنزلية الكينية مع ضمان 3 أشهر.. من مكتب «آل شهاب» للاستقدامالقطيف اليومhttps://t.co/P8K9CZKN4zعبر القطيف اليومhttps://t.co/PV9acZuo8K,0
أزمة الرهن العقاري أخبرتنا أنه: عندما تعطس أمريكا، يُصاب العالم بالأنفلونزا الحادة!   #تسلط,1
اصلاً انا مسويه انستاغرام عشان احط صور الناس و اكتبلهم هابي بيرثداي، اصلاً شخباري احط صوري ب انستا,0
في كل دول العالم المتحضر رجال القانون هم من يصيغون الدساتير أما في سوريا فالأمر متروك للغزاة والراقصات والمهرجين السياسين.,1
#الكاس_يا_اهليخدوه كوبى و روحى تويتر لازم الهشتاج يطلع تريند تويتر ي جماعه .#الغاء_الدراسة#الغاء_الترم_الاول#اغلاق_المدارس_والجامعات#رفع_الغياب#صحتنا_أمانه_في_إيديكوافعلوا الهاشتاج ياجماعه على تويتر بالذات عشان صوتنا يوصل الحالات بتزيد والموضوع خطر اكتر من الاول بكتير,0
ثم ذات يوم عندما تكون قد تخليت عن الانتظاريحدث ما كنت تريد، و لكن لم يعد مهماً !,0
ما لهم حق اليابانيين لازم يلعبو دور الوطنيه الكذابه ويشتغلو شغل توم وجيري مع الوطن لا صراحه مقصرين ..ماعندهم مصلحه عليا,1
ظننت أن الحب هو إعجاب شخص بشخصية الآخر ، لم أدرك أنه الآن تفاخر بالمحبوب و مجرد سخافات فقط لمجرد التميز. واذا لم تكن وسيما لن تُحَب !,0
حانهار والله !!! https://t.co/A6sCAplFyz,0
بيقولوا يا سي سلامة إنهم هيعملوا نقابة للإعلاميين و نشروا ضوابط الإنضمام ليها اللي من ضمنها انه مش لازم العضو يكون خريج كلية إعلام كفاية إنه يكون حاصل علي مؤهل عالي طبعاً ما هو لو اتحطي الشرط ده الغيطي و أمثاله اللي هم تلات اربع العاملين في الإعلام هيقعدوا في بيوتهم,0
ياااارب فرحه يعجز القلب عن وصفها ياااارب🙏🙏,0
شدعوىى.لههالدرجه وصلت بكم السخريه بانفسكم.. #تبآ لكم ...كم انتم.. واذآ كان يفعلهآ البعض. فانت أول من فعلهآ..  ..,1
يلااا😂😂 https://t.co/okhKMb2edp,0
القهوه ملاذّ القلبّ وَ سعادة للخاطّر 🤩,0
هيدي اسما حضارة،بلبنان كان دعسها و تلفن للكلب الكبير و صار الحق عليها...في فرق بين   و #حضارة !!,1
"مهلة ""#تيك_توك"" تنتهي ووزارة الخزانة الأميركية تبدأ بسحب استثمارات الشركة المالكة للتطبيق#الشرق #الشرق_للأخبار https://t.co/MyTaUbNAN0",0
سألوا الحوثي ليش سمحتوا لليهود مغادرة البلاد ومعاهم كتاب التوراة قالوا سهل قد احنا حافظين لها صم ههههههههه󾌰󾌰󾌰,1
"هو زمان الكل تحس انو بيحب مصر و بيحاول انو يدافع عنها ,, اما دلوقتي بيعملو مسبقة مين.هيمشي اﻷول من البلد",0
طب ما الحراميه الشرفاء يورونا همتهم بقي اهم عرفوا ان بيوت الاخوان فيها فلوس كتير .(.   علشان الاغبيه ),0
"مادري شماكل الي صدري يعورني ، إييه من عاب ابتلاا .. كنت اعيب على ""نااس"" و الحين صرت مثلهم ، ان شاء الله ماكو عمليه هالمره !   القدر :(",0
ههههههههه و العريفي يقول الملائكه ستهزم الحوثي ههههههه الاخواني و الخليجي الوهابي,1
تعبت من الأغاني    ..  أحتاج صوتك  ؟,0
ما اروع ان تعامل الناس تحت قانونمالا ترضاه على نفسك لا ترضاه على غيرك .,1
"الـفـن ؟؟ كـان زماااان, كنت باتعلم منه الصدق والأمانـة والإحترام والحب وبذل المجهود ف العمل, وكنت بافهم الرسالة إللي بيقدموها كويس , ومستوعبها ,ولا أخـاف ع أولادي من إنـهـم يتفرجوا عليها , لكن .. فـنـانيـن النهاردة , تقدر حرررتـك تقولي فاهم من رسائلهم الـفـنية إيـه؟   صـح؟",0
طلاق زوجة في عمان بسبب منشور على الفيس بوك حول زوجها وبسبب قيام صديقاتها بالاستهزاء بزوجها عبر التعليقات حول المنشور ..!,1
مهرجان المؤوسس بميدان الشحانية الشوط الثالث شلفاء العمانيات الثنايا رسميه محمد بن زايد الخيارين https://t.co/8YX9UvqeQY,0
واحد كاتب 󾌰 اللهم ارزقنى زوجه جميله بيضاء فاقع لونها تسر الناظرين󾌸󾌸 ليه كانت بقرة بنى اسرائيل󾌴󾌴󾌴  󾌴,1
سنة واحدة تكفي لكي يرتاحوا على اثر الجهد على مر السنين وحل كل مشاكل الدول العربية شكرًا جامعة الدول العربية,0
انا اشوف المطب الي على الشارع العام يكفي لثلاث مطبات موزعة على السيح   ولا شنو,1
الحمد لله الحقوق الانسانيه موجوده ونتنعم بها فهي على الاوراق نقرأها لم تمزق بعد ولم تقمع بالحرق,1
#الشباب_ريسول ،، حظ أوفر لكل الشبابيين ، لو عندي أرقامكم كان اتصلت عليكم فردآ فردآ لمواساتكم :) .. #عشرة_نفر,0
ليش ماكو سعوديين يشجعون نادي العربي او القادسيه ؟شمعنى كويتيين رازين ويوهم ويشجعون الهلال أو الأهلي !ليش ان المباراه بلندن يعني وشو!,0
