text,labels
برميل السيسى يحكى أن سهرة رمضانية جمعت بين السيسى وعدد من الانقلابيين ، القذافى وصدام وعبد الناصر,0
قال رسول الله صلى عليه وسلم: (من قرأ سورة الكهف يوم الجمعة أضاء له من النور ما بين الجمعتين),2
د أبو الفتوح: أنا مشروعي يمثل كل الوطن لأن الرئيس القادم يجب أن يكون رئيسا لكل المصريين بمختلف مرجعياتهم وافكارهم,2
اسرائيل تحتل فلسطين من عام 1948 فى 65 عاما لم تعتقل اسرائيل من بنات فلسطين ما اعتقله الانقلاب من بنات مصر فى 4 شهور انحطاط,0
ليه يا رب كدة بس يعنى أنا أخلص يوم 18 و أوختي الصغيرة تخلص يوم 8 و الكبيرة تخلص يوم 12 #ليه:,2
خبر عاجل #تعليق_الدراسة #بوح #درر #حكم #غرد_بصورة #الهلال #النصر #الشباب #الأهلي #الاتحاد #اكشن_يا_دوري #14 27,2
أنصار الإخوان فرحانين قوي بلبانة إحنا لو نزلنا الشوارع هنربيكو وفاهمين إنهم لو نزلوا وعملوا موقعة جمل جديدة وقتلوا كل الناس إنها هتخلص,0
المجد لعاصري الليمون #مصر #الشروق,2
الرئيس وجماعته يدفعون بمصر إلى مرحلة ظلامية بامتياز، قرار ديكتاتوري بالاستفتاء على دستور باطل يقسم المجتمع ثم حصار للسلطة القضائية لتعويقها,0
لبحث إمكانية تشكيل مجلس رئاسى مع السادة الأعضاء، تمهيداً لحلف اليمين أمام المجلس كله 2,2
سبب حريق في اكثر من منزل الرجاء من الاخوان النشر منقووول #رتويت #تحذير #رتويت_للأجر #رتويت_بلآ_توقف #رتويت_فضلا,2
من لا يعرف أمه إلا يوما في السنة فهو عاق لها، ومن يصلها ويهديها ويبرها كل يوم فلا معنى لـ #عيد_الأم عنده، فعيد الأم من…,0
""": #سيسي_رئيسي #سأنتخب_السيسى_و_مش_هنزل_لمستواك #مؤيدين_السيسى_بيعملوا_فولو_لبعض #مصر #سأنتخب_السيسي """,2
"#يوسف_الحسيني القبض على الفلوطة "" صبحي صالح "" في الأسكندرية #السادة_المحترمون …",2
عندما يكون المتهم بطلا ويكون الحاكم والسجان جبناء مرسي رئيسنا الشرعى والانقلاب ساقط لا محالة,1
اليوم بقالي سنه تقريبا ع #تويتر انا واحده من الي اضحك عليهم ف #25_يناير وسبب رئيسي من نشأة الحساب اني افهم ابعاد المؤامره من اصحاب الفكر,1
: المحلاوي يطالب بتسليح الإسلاميين لفرض الأمن,2
سخرية القدر ان الاخوان بارهابهم حينجحوا #السيسي و الدولة بغباءها حتنجح #حمدين #مصر 6 #6ابريل,1
"#الوفد الصغير: ""ميدو"" تعمد استفزازى طوال اللقاء: أكد سعفان الصغير مدرب حراس مرمى الفريق الأول لك #الوفد",2
_2012 غلط شوف الاعلام بتاعهم بيمسكوا في اي حاجة حتى لو تافهة,0
رونالدو جاهز للقاء البايرن #ريال_مدريد #كريستيانو_رونالدو,0
لو كل #زملكاوى/ه قعدو يشتمو فـ #ميدو واللعيبة أنا مقدر ظرفكو ماشى وأحب أقولكو عندك 21 فريق تانى ممكن تشجعهم يا كــمك بس متشتمش #الزمالك :/,0
الفلول والثوار يقولون الان نفس الكلام لكن يجب الا يختلط الامرالثوار ضد الاخوان من اجل الثورة والفلول ضد الاخوان من اجل السلطة لا يلتقيان,1
د علاء الاسواني يكتب مقاله الاسبوعي بعنوان: أن تكون مسلما في بريطانيا ! ينشر صباح غد بجريدة المصري اليوم >>>,2
واضح إن أمي دعت عليا وأنا صغير وقالتلي روح ربنا يفرّج عليك خلقو، قام ربنا طلعني مذيع #,3
إعادة البرنامج الساعة العاشرة صباحا على سي بي سي و بعدها بساعتين على +2,2
#ربنا نسألك رضاااا ك و الجنة و نعوذ بك #ربنا من سخطك و من عذاب النار #اللهم_آمين,2
#غرد_بصورة (صورة قديمة) للرئيس المخلوع علي عبد الله صالح مرتديا زيا شعبياً ويظهر بجانبه إبنه أحمد #اليمن,2
"#اسرائيل تعلن تجميد مشاريع البناء الفلسطينية في المنطقة ""ج"" بالضفة الغربية ردا على اتفاق المصالحة بين الحكومة وحركة #حماس #العرب #فلسطين",2
ندوة الدكتور علاء الأسواني الليلة الخميس الساعة السابعة مساءً في مركز شبابيك في المقطم التفاصيل,2
الحقيقة وراء التحوّل المريب الذي أصاب الإعلامي #إبراهيم_عيسى مؤخرا # :,2
عرض الاسبوع 36 ألف متابع #وش_أكثر_شي_يسهرك #صيام_الإثنين #خد_موقف_من #صلاة_الوتر #فى_تويتر_تلاقى #الدمام [932279],2
! غرد_بطولك #امك_في_كلمتين #تعطل_الانستقرام #جملة_اذا_قلتها_لاتصدقني #منع_تقديم_الشيشة_لل…,2
اللي ضد تطهير الداخلية هو مرسي وجماعته وماحدش منعهم عن دهوياريت تورينا شطارة نقدك على كذب الرئيس وجماعته وفشلهم الذريع,0
يخربيتك يا #مارك :$ -_- مارك عمـل الايك بصوت ! :) لسه مجربها حالاً :) جـربوها كده ;),2
وقالت مصادر لـفيتـو إن الإعلامي #يوسف_الحسيني،قد خرج عن السياق وناقش الرئيس في #مصر # #الإمارات #السعودية #لبنان,2
حوار مع خواجة (1) مقال اليوم ومحاولة لفهم ما جرى وما يجري,2
#الكويت #السعوديه #البحرين #قطر #ا?مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا?ردن #السودان #لبنان 499,2
"اتحاد #طلاب #المدارس يناشد النائب العام الإفراج عن ""الطالب #المخترع""",2
#الحريه_لطلاب_صيدله_المنصوره ويبقــــى الدُعـــاء ويثبــت الأجــر ;),2
رجل تقتل ابنته ويسجن هو ورفاق دربه ثم يبتسم يوم القبض عليه انه الحق اصحابه دائمأ مطمئنون …,3
يجب أن يمكن الازهر حتى يعود لدوره الريادي في نشر فكر الاسلام الوسطى,2
بالفيديو مصور ببانوراما #أكتوبر يحقق حلم الزوار بالتصوير مع #السيسى,2
سيناء وإثيوبيا أزمات مزمنة قد تنتهي بكوارث غياب للحقيقة وانعدام للشفافية وبالتالي لا نعرف البدائل المتاحة ثم يتساءلون لماذا يتمرد المصريون,2
و بعدين أنا سمعت إن السي آي إيه درسوا اللوحة السيريالية اللي ع الحيطة وراه واستطاعوا تحديد مكانه,2
"#نفسك_فى_أية_فى_الجنة_ نفسي إنه نفسي ""تهدأ""",2
"""نحن مصنوعون من الفناء ولا ندرك الأشياء إلا في لحظة فنائها"" #مصطفى_محمود",2
3 3 3 :) #فولورز_اسلاموفيتش_بيعملوا_لبعض_فولو #فولورز_عفركوش_بيعملو_فولو_لبعض,2
"#السيسي يلوم ""الخطاب الديني غير المرتبط بالعصر"" على ما لحق من ضرر بقطاع السياحة في #مصر #مرسي #الاخوان #السعودية #الامارا…",0
علي فكرة مش كل حاجة #بنحبها هتفضل معانا علشان دوام الحال من المحال #اسلوب_حياة,2
شاهد - آخر كلام: ألتراس أهلاوي وأحداث بورسعيد #,2
#تواصل_مع_المجد #شبكة_الم,2
منذ اللحظات الأولى لـ #ثورة_يناير وأجهزة الدولة السياسية منها والأمنية لا تتعامل معها إلا باعتبارها مؤامرة من قوى …,2
ان لم تعرف عنوان رزقك فلا تخف لأن رزقك يعرف عنوانك فإن لم تصل إليه فهو حتما سيصل إليك,2
٨ بناء دولة الديمقراطية والحرية والمواطنة ووقف الجرائم والانتهاكات هو هدف ثورة الشعب السوري، ولن يتحقق الهدف هذا أبدا بالتدخل العسكري,2
#زينة: بشكر ربي على كل إشي صار معي وبشكر أهلي على كل لحظة وقفوها معي وشجعوني وكانو دايما يعطوني دافع للحياة,2
